id,stroke
25284,0.004
40955,0.0
41601,0.012
39579,0.0
28345,0.004
62846,0.096
28287,0.0
48110,0.064
19972,0.0
43535,0.002
55083,0.012
61501,0.0
60488,0.0
45258,0.016
68151,0.0
34653,0.0
3333,0.004
21417,0.0
16545,0.002
49393,0.0
33483,0.0
70694,0.0
43391,0.002
3103,0.0
17836,0.004
34853,0.048
59032,0.0
66911,0.098
24792,0.0
47724,0.0
41063,0.028
72753,0.0
27652,0.0
25357,0.002
17706,0.0
15924,0.17
11055,0.0
61391,0.0
54708,0.064
7208,0.0
72224,0.0
18725,0.0
22543,0.0
68064,0.0
42897,0.022
19872,0.238
49445,0.016
49634,0.0
36604,0.0
3171,0.0
47226,0.054
69858,0.012
30606,0.0
17989,0.006
36993,0.0
67974,0.202
18150,0.008
1318,0.01
10698,0.0
62175,0.066
30287,0.002
22195,0.006
68328,0.01
2602,0.0
49378,0.0
11617,0.0
8620,0.0
45400,0.0
25253,0.002
64004,0.0
37950,0.026
40556,0.0
32994,0.0
9178,0.0
32566,0.174
15620,0.0
70878,0.116
59132,0.002
44394,0.042
30563,0.05
52185,0.0
4204,0.0
45790,0.0
60121,0.066
44,0.006
26386,0.0
30166,0.0
65005,0.004
53168,0.0
16874,0.004
36282,0.094
71115,0.0
9760,0.124
62412,0.02
68961,0.0
34945,0.012
53504,0.002
46874,0.002
39856,0.0
51863,0.0
70586,0.0
8297,0.076
54723,0.0
35382,0.0
12128,0.0
68208,0.0
9350,0.006
47638,0.012
1611,0.298
17629,0.0
38039,0.124
62976,0.0
11089,0.012
31447,0.0
13775,0.0
52483,0.0
39034,0.0
29366,0.012
35820,0.038
27373,0.002
17439,0.022
40472,0.082
17713,0.0
55603,0.0
25442,0.104
68471,0.0
8159,0.0
43784,0.0
28495,0.0
67394,0.0
71992,0.046
10741,0.0
43694,0.04
45491,0.008
15003,0.02
43815,0.234
65325,0.0
10669,0.0
4895,0.0
10907,0.036
21655,0.008
69679,0.016
34761,0.0
59381,0.0
53008,0.0
61817,0.0
35888,0.006
65319,0.016
7406,0.0
38032,0.0
65549,0.002
54537,0.002
62270,0.0
33904,0.102
52861,0.0
46708,0.0
62749,0.0
1207,0.016
20261,0.0
61593,0.0
42611,0.0
36981,0.0
62004,0.0
1032,0.0
24187,0.0
52442,0.0
70528,0.074
4669,0.0
69253,0.048
34580,0.01
71819,0.03
19812,0.026
30783,0.136
41187,0.006
19658,0.0
9014,0.0
27976,0.0
16636,0.012
33668,0.062
24976,0.0
15659,0.0
69340,0.018
68748,0.0
67843,0.0
70233,0.0
11142,0.044
6664,0.0
26049,0.0
45465,0.0
11914,0.01
5240,0.0
67054,0.016
36817,0.068
22170,0.024
4951,0.0
46834,0.04
30774,0.188
8334,0.0
32517,0.0
25461,0.158
47445,0.09
22069,0.0
14757,0.0
26672,0.0
11493,0.098
5233,0.04
19823,0.0
29175,0.0
18813,0.0
62591,0.0
18387,0.0
40223,0.006
62872,0.006
59856,0.012
43982,0.0
62618,0.0
33971,0.018
28366,0.0
26220,0.02
4135,0.004
53447,0.0
13821,0.006
26340,0.104
59151,0.088
3981,0.056
63220,0.0
57375,0.0
413,0.0
68261,0.02
60548,0.0
67906,0.002
24895,0.0
12319,0.0
23225,0.002
30017,0.0
65456,0.0
28053,0.004
13341,0.008
32141,0.0
12598,0.0
7177,0.0
52366,0.0
4230,0.0
46943,0.0
51147,0.0
58629,0.03
61706,0.0
24570,0.0
1572,0.0
18669,0.032
8149,0.0
7890,0.0
37184,0.0
8917,0.002
41740,0.012
10344,0.03
27019,0.016
30275,0.0
18221,0.0
30151,0.056
5162,0.0
26138,0.16
48062,0.062
53434,0.0
46225,0.002
37301,0.0
70720,0.032
28168,0.0
51835,0.03
15514,0.0
65041,0.0
69562,0.0
15931,0.0
62117,0.094
2760,0.0
26786,0.0
59578,0.0
16501,0.036
68682,0.002
53901,0.0
6764,0.0
48592,0.036
59546,0.0
20601,0.0
36259,0.0
56800,0.016
20045,0.006
65594,0.386
17866,0.0
33413,0.0
7625,0.004
49468,0.004
23544,0.0
55825,0.036
58188,0.002
64266,0.058
47323,0.11
46794,0.0
26533,0.0
213,0.0
53299,0.026
61330,0.0
6981,0.0
52297,0.0
46845,0.056
6892,0.0
64639,0.088
36783,0.0
42752,0.0
42697,0.054
63185,0.152
20642,0.0
54046,0.002
40953,0.022
69905,0.0
69384,0.012
72685,0.0
34329,0.044
10389,0.002
54990,0.0
27784,0.09
6890,0.0
72479,0.06
7735,0.038
5798,0.06
48330,0.0
32432,0.0
28458,0.0
54974,0.0
47100,0.014
47441,0.262
55895,0.006
53809,0.0
5197,0.0
64072,0.0
32507,0.0
6126,0.0
23448,0.052
48923,0.034
17565,0.0
24517,0.0
21580,0.0
44904,0.0
37223,0.054
44186,0.0
60177,0.0
40959,0.08
43643,0.0
28097,0.25
29369,0.0
43944,0.0
61347,0.0
60914,0.0
5555,0.0
11012,0.12
25865,0.0
69449,0.048
28675,0.0
50704,0.0
37990,0.002
35264,0.126
35112,0.0
384,0.0
23869,0.0
27545,0.0
32062,0.006
66776,0.046
4456,0.0
8074,0.0
6230,0.056
49870,0.014
36643,0.05
14952,0.0
68022,0.0
37097,0.0
34512,0.024
42847,0.0
60062,0.298
70907,0.0
27571,0.204
67316,0.0
58532,0.006
40052,0.0
21876,0.0
70847,0.0
68521,0.0
59401,0.166
5151,0.354
51336,0.0
64511,0.0
63,0.0
64688,0.0
46933,0.002
44498,0.0
14664,0.008
19175,0.02
61658,0.0
15007,0.0
72352,0.018
25320,0.0
61792,0.084
15782,0.0
57193,0.006
49284,0.0
72054,0.008
49599,0.004
8869,0.076
4330,0.0
33430,0.002
70334,0.016
29490,0.012
13994,0.002
71616,0.092
45772,0.0
66363,0.0
17422,0.0
12947,0.234
69450,0.004
8647,0.0
12648,0.0
12591,0.182
46266,0.134
60214,0.0
60371,0.112
66555,0.0
4191,0.0
21588,0.04
55910,0.128
10667,0.0
37473,0.0
5639,0.042
27838,0.0
25621,0.012
12332,0.032
51353,0.0
3636,0.032
38888,0.0
7984,0.0
26321,0.018
39514,0.264
49804,0.218
44207,0.0
51429,0.0
19462,0.0
7207,0.0
46119,0.01
42207,0.0
47903,0.01
67749,0.094
59387,0.0
57576,0.0
62528,0.002
11563,0.004
9074,0.0
1163,0.018
23248,0.226
16806,0.016
28546,0.032
8689,0.0
66791,0.0
21929,0.0
57764,0.0
10179,0.04
66518,0.008
66668,0.0
72487,0.024
13044,0.0
12287,0.03
46883,0.0
52898,0.0
29647,0.0
47437,0.042
36266,0.0
7908,0.004
61184,0.002
9799,0.0
35826,0.1
20109,0.0
4579,0.0
60483,0.004
18885,0.002
64906,0.006
22278,0.0
55572,0.0
64623,0.0
55693,0.0
38711,0.0
60652,0.0
36272,0.0
28191,0.002
23914,0.016
30509,0.0
42504,0.214
64990,0.112
19751,0.01
26792,0.042
44092,0.0
67199,0.092
49637,0.002
59236,0.004
68217,0.0
56402,0.002
72447,0.0
57114,0.004
37108,0.004
31079,0.0
39900,0.0
9970,0.03
19600,0.012
55914,0.0
36489,0.0
40518,0.006
5204,0.0
66192,0.0
9733,0.0
34597,0.0
22139,0.0
47173,0.112
66609,0.0
66520,0.008
10646,0.0
11165,0.0
69490,0.066
69776,0.0
23032,0.002
53803,0.0
17670,0.014
35755,0.004
50617,0.0
70166,0.0
20022,0.116
17143,0.014
42596,0.0
9209,0.008
46094,0.0
67364,0.0
14991,0.0
14295,0.0
30741,0.0
33557,0.01
14433,0.0
53491,0.002
45072,0.002
17801,0.04
11586,0.0
64575,0.022
43276,0.0
4995,0.002
4037,0.102
35786,0.0
56926,0.054
20046,0.022
72363,0.0
46658,0.012
69180,0.044
21241,0.01
23411,0.008
26096,0.148
6130,0.006
9444,0.0
22817,0.012
67328,0.0
69538,0.0
55724,0.0
30187,0.0
7260,0.03
33600,0.006
57378,0.042
53620,0.074
57120,0.018
66606,0.026
36283,0.002
9012,0.0
72033,0.0
29208,0.004
19280,0.002
10674,0.0
68979,0.0
16792,0.0
41630,0.044
56829,0.046
31383,0.05
34176,0.004
49273,0.0
33124,0.004
26804,0.008
43025,0.0
54059,0.002
15511,0.0
27918,0.0
11659,0.0
32498,0.0
55867,0.016
14167,0.0
27506,0.04
43836,0.0
56169,0.0
32214,0.0
38045,0.004
4225,0.0
40821,0.05
31724,0.0
41285,0.0
13179,0.196
69169,0.034
14632,0.02
23115,0.014
52446,0.0
42467,0.0
38811,0.002
52469,0.048
16353,0.078
43082,0.014
67355,0.014
54793,0.106
2018,0.014
44699,0.0
496,0.0
56706,0.026
32095,0.0
54654,0.0
65468,0.0
29772,0.014
40569,0.116
16115,0.0
24816,0.002
43712,0.0
37673,0.0
37875,0.0
66393,0.0
67086,0.0
11718,0.0
37267,0.0
57362,0.0
29184,0.0
8170,0.0
48741,0.0
62230,0.01
35233,0.0
26758,0.01
67458,0.0
4576,0.0
64217,0.074
60701,0.056
37773,0.0
65102,0.0
21835,0.0
72789,0.0
26695,0.0
34871,0.0
59420,0.0
12719,0.01
15087,0.416
27743,0.0
17314,0.0
11413,0.024
26510,0.0
48978,0.0
8248,0.0
40117,0.158
26358,0.0
52118,0.066
5533,0.002
57589,0.0
20871,0.032
35194,0.0
33250,0.0
15692,0.0
29767,0.04
53383,0.046
46602,0.0
34998,0.0
32048,0.002
29511,0.0
65974,0.014
20703,0.178
66888,0.0
37068,0.0
47874,0.0
12377,0.0
70157,0.008
28178,0.002
33322,0.138
42868,0.054
67143,0.0
7959,0.0
15860,0.002
35821,0.002
59110,0.006
19247,0.0
59947,0.034
4826,0.0
53583,0.0
5297,0.014
36447,0.0
27406,0.0
66759,0.0
49534,0.084
52498,0.0
26106,0.0
39479,0.0
25262,0.002
43762,0.056
33089,0.0
60451,0.0
38257,0.054
71882,0.02
56002,0.01
12056,0.0
36537,0.0
27557,0.0
47018,0.0
17980,0.002
46197,0.004
2833,0.0
28919,0.0
46597,0.0
30898,0.0
1020,0.18
23436,0.0
15527,0.046
36361,0.004
25317,0.062
45639,0.0
24147,0.124
38577,0.0
49891,0.0
42149,0.0
51851,0.0
5671,0.144
12839,0.004
3100,0.1
9233,0.0
15414,0.016
21121,0.0
62597,0.0
31462,0.0
3926,0.0
10882,0.024
24686,0.0
708,0.06
47240,0.14
1912,0.11
47785,0.008
72575,0.006
59902,0.0
23755,0.0
45534,0.0
54124,0.036
7761,0.0
26548,0.002
43116,0.0
43415,0.0
14871,0.0
72472,0.0
8032,0.024
61595,0.014
38150,0.094
34147,0.004
21418,0.0
58852,0.046
53656,0.036
66442,0.002
28454,0.0
51239,0.0
49079,0.0
45679,0.06
45042,0.0
19519,0.006
21008,0.0
2315,0.0
52250,0.0
49834,0.014
67013,0.006
7711,0.018
71219,0.024
30329,0.0
46765,0.0
43123,0.002
22006,0.14
32124,0.0
19599,0.0
71887,0.0
63639,0.058
62085,0.078
66212,0.0
42331,0.0
32614,0.018
36039,0.004
53578,0.0
1237,0.0
9264,0.072
30025,0.0
62192,0.0
71663,0.068
66414,0.084
7119,0.0
18239,0.0
23475,0.004
53132,0.018
12197,0.01
72241,0.0
50145,0.0
23275,0.008
70026,0.042
46071,0.0
54489,0.026
67682,0.0
57472,0.0
67028,0.206
65615,0.0
5673,0.0
43234,0.0
49337,0.2
61566,0.006
4965,0.0
27926,0.006
40535,0.0
68404,0.01
34790,0.0
5435,0.0
30105,0.0
23328,0.0
21651,0.0
38663,0.058
21567,0.0
22587,0.0
58074,0.0
47225,0.118
6312,0.056
30952,0.088
54418,0.022
9374,0.0
50439,0.0
18090,0.0
38790,0.0
25073,0.09
42593,0.004
66449,0.0
42354,0.0
29998,0.01
23884,0.0
53520,0.002
69758,0.0
19424,0.052
57370,0.0
49423,0.008
25444,0.442
66092,0.002
21495,0.002
37225,0.062
31174,0.0
11879,0.0
65475,0.0
47158,0.0
26337,0.0
41719,0.058
66569,0.028
40227,0.0
37162,0.0
18469,0.116
65761,0.0
21218,0.008
6054,0.006
3168,0.0
48286,0.0
51624,0.002
8238,0.0
55238,0.0
65656,0.0
44430,0.064
20857,0.0
18074,0.002
46551,0.0
19174,0.006
58146,0.118
69407,0.012
40643,0.03
5098,0.0
18291,0.0
54409,0.022
25881,0.002
42296,0.052
19078,0.0
29560,0.018
11436,0.02
5361,0.006
11466,0.0
4661,0.006
34101,0.0
60396,0.014
68401,0.0
50479,0.086
7864,0.0
48899,0.03
11629,0.08
58110,0.0
10012,0.0
16016,0.0
66376,0.0
1093,0.0
57298,0.12
9422,0.124
33717,0.0
38104,0.0
9780,0.02
45715,0.0
45355,0.038
32308,0.03
7052,0.092
29187,0.0
5140,0.052
56393,0.002
3298,0.0
35335,0.03
43274,0.056
9042,0.058
49447,0.0
45561,0.002
22037,0.0
26068,0.004
17550,0.0
72933,0.034
21422,0.0
72465,0.012
3650,0.0
72140,0.0
65558,0.0
61545,0.0
14520,0.0
59122,0.032
28106,0.0
62479,0.0
31192,0.0
24802,0.0
31005,0.0
63800,0.006
67754,0.032
30675,0.0
58445,0.0
10597,0.14
34362,0.012
14488,0.004
71729,0.036
11731,0.0
12444,0.0
53044,0.012
22546,0.0
41640,0.0
47954,0.012
2012,0.002
43311,0.006
10145,0.0
66688,0.042
60449,0.068
52923,0.0
67781,0.0
69480,0.0
3492,0.034
71224,0.116
1145,0.026
63173,0.0
2635,0.0
11765,0.0
19277,0.056
69322,0.0
35601,0.0
59364,0.022
23611,0.008
7077,0.0
58338,0.0
68695,0.0
28282,0.0
67209,0.092
4338,0.0
13156,0.0
24153,0.036
66495,0.01
47430,0.0
66286,0.002
62895,0.014
59398,0.0
37818,0.142
35245,0.0
13208,0.0
19969,0.046
30045,0.0
2087,0.004
59527,0.0
54809,0.142
55868,0.0
64486,0.022
32886,0.0
9238,0.0
69743,0.0
10761,0.0
66543,0.0
71007,0.0
68912,0.006
17953,0.0
49879,0.0
2134,0.0
24756,0.002
46916,0.104
46200,0.002
44107,0.0
29370,0.17
67928,0.024
62954,0.0
146,0.0
16215,0.0
65301,0.0
66388,0.0
19233,0.214
40640,0.204
72812,0.004
37843,0.0
14154,0.026
32032,0.0
44271,0.004
16504,0.0
17020,0.0
42965,0.13
66379,0.004
37485,0.006
22206,0.0
23800,0.0
59090,0.0
57305,0.016
43853,0.0
10515,0.16
62283,0.008
17111,0.0
26111,0.0
30539,0.156
34168,0.0
52622,0.13
4544,0.0
72404,0.006
32015,0.0
57845,0.006
48013,0.008
67176,0.0
2064,0.06
11049,0.008
45227,0.008
31617,0.0
27622,0.0
52190,0.0
14210,0.0
15772,0.05
12846,0.002
26147,0.0
8199,0.0
63840,0.046
31448,0.0
47203,0.01
45174,0.0
9151,0.0
33342,0.0
71902,0.384
6933,0.0
60869,0.0
16512,0.0
20828,0.002
45868,0.0
32336,0.0
26995,0.0
53197,0.0
777,0.0
5087,0.0
15426,0.116
12425,0.0
6923,0.01
18423,0.0
1981,0.028
44114,0.016
54105,0.0
39414,0.0
65181,0.006
15404,0.0
23169,0.0
34282,0.044
45946,0.0
10103,0.0
55969,0.0
59828,0.0
4647,0.0
52528,0.114
42307,0.014
61101,0.0
13947,0.0
66447,0.0
30251,0.0
72149,0.0
31918,0.0
25259,0.0
49015,0.0
7553,0.0
64860,0.0
25661,0.0
66716,0.0
32322,0.0
5599,0.0
25216,0.0
52138,0.0
55646,0.012
41746,0.0
63254,0.0
47951,0.006
60000,0.1
72333,0.0
71949,0.002
5352,0.0
45746,0.058
21388,0.0
3914,0.0
32747,0.004
66629,0.026
53746,0.122
1975,0.016
23640,0.002
4012,0.0
8403,0.0
35263,0.148
51534,0.002
51195,0.002
12755,0.002
49877,0.0
57661,0.004
31182,0.0
56239,0.0
2200,0.278
28841,0.012
67195,0.0
47396,0.0
11684,0.0
36413,0.14
11905,0.096
43897,0.0
22109,0.02
10906,0.0
47055,0.0
70999,0.094
122,0.0
54102,0.01
55039,0.0
69654,0.172
53179,0.04
41176,0.0
70959,0.006
60239,0.0
60978,0.0
1648,0.0
66466,0.0
41475,0.028
48442,0.0
49294,0.0
60113,0.0
44532,0.012
66327,0.0
16521,0.0
50524,0.01
40349,0.0
39575,0.0
3876,0.0
14457,0.0
29656,0.0
23159,0.1
6451,0.0
25298,0.002
71134,0.0
33420,0.0
12766,0.0
41422,0.0
16,0.428
42029,0.096
6111,0.01
66163,0.0
51620,0.172
23756,0.0
19768,0.0
46661,0.072
63384,0.176
38918,0.0
23969,0.0
17015,0.196
27736,0.004
25917,0.006
22048,0.0
53294,0.05
47044,0.002
44644,0.004
334,0.002
730,0.0
65920,0.002
44153,0.0
48480,0.004
59509,0.066
8775,0.0
6236,0.0
18008,0.0
71920,0.016
66751,0.0
17848,0.0
60630,0.002
8333,0.0
30394,0.008
62753,0.004
41039,0.048
34391,0.0
21359,0.042
9651,0.0
31762,0.0
27011,0.0
57038,0.044
71358,0.006
14925,0.008
42995,0.0
57158,0.0
40913,0.002
24196,0.004
54406,0.0
16002,0.0
11243,0.036
64080,0.0
1215,0.0
28620,0.0
24332,0.0
30057,0.0
63756,0.002
12337,0.044
38120,0.01
28612,0.016
30766,0.0
47459,0.004
32661,0.002
15956,0.0
12450,0.012
62145,0.0
22497,0.0
34693,0.0
71276,0.0
68381,0.002
64315,0.0
7128,0.0
52894,0.138
64579,0.0
22756,0.018
34990,0.0
51490,0.064
40262,0.0
67648,0.0
35990,0.084
10616,0.114
72043,0.012
31320,0.002
32577,0.396
44995,0.01
9987,0.0
37387,0.0
45517,0.006
12584,0.024
61129,0.0
62170,0.0
65156,0.0
65412,0.0
47232,0.02
50657,0.072
10340,0.002
24521,0.002
69012,0.0
40380,0.0
52595,0.002
7248,0.0
10779,0.02
59436,0.018
50748,0.0
7554,0.004
52171,0.006
59003,0.016
48861,0.064
21757,0.0
48747,0.014
69452,0.02
34268,0.06
50267,0.0
37934,0.0
32816,0.038
65458,0.0
15416,0.0
36444,0.0
72239,0.0
66784,0.02
63741,0.0
18527,0.03
17003,0.0
11367,0.0
27817,0.008
54129,0.0
15024,0.036
60925,0.0
38335,0.1
59030,0.0
21901,0.0
30408,0.01
25796,0.008
41320,0.0
63465,0.0
67076,0.0
8633,0.0
41635,0.0
29349,0.004
8928,0.008
29003,0.0
65798,0.0
29553,0.0
55893,0.002
43279,0.0
1985,0.166
442,0.11
15911,0.004
33040,0.0
51591,0.0
63459,0.0
69682,0.002
38166,0.0
38598,0.04
43434,0.0
66913,0.0
51165,0.0
37044,0.004
55124,0.002
42701,0.0
41439,0.014
5666,0.016
64248,0.042
29013,0.0
49600,0.004
46238,0.0
57280,0.0
34210,0.0
29799,0.034
41294,0.006
9588,0.126
65131,0.008
51877,0.01
36712,0.0
30297,0.0
59093,0.0
7247,0.018
40709,0.002
66613,0.006
11795,0.0
20039,0.026
62180,0.0
72821,0.0
8640,0.04
70956,0.0
44218,0.04
30917,0.0
32333,0.0
6866,0.098
36458,0.0
17517,0.05
61441,0.0
11836,0.0
61311,0.0
63089,0.03
22633,0.0
22705,0.306
5442,0.202
10475,0.004
54727,0.002
70088,0.0
34811,0.0
66438,0.004
14176,0.004
44895,0.0
43561,0.0
71272,0.032
19242,0.0
59654,0.0
46599,0.004
72461,0.0
3483,0.0
69764,0.014
41847,0.0
16399,0.016
9880,0.0
42209,0.0
17594,0.044
33081,0.0
55421,0.0
42351,0.0
13212,0.15
64347,0.0
63162,0.0
3949,0.096
9919,0.0
27836,0.0
17873,0.002
13084,0.0
61395,0.0
17340,0.028
24691,0.0
66346,0.0
23881,0.192
29033,0.042
65191,0.0
16267,0.002
48114,0.016
27886,0.0
69345,0.0
14503,0.03
23206,0.0
46476,0.0
1472,0.014
52178,0.0
6676,0.0
34499,0.0
68738,0.0
51451,0.044
65227,0.0
27785,0.118
66138,0.014
4812,0.0
33465,0.0
52032,0.004
30459,0.0
11865,0.0
1142,0.004
5298,0.0
2867,0.054
32908,0.0
53292,0.09
30423,0.0
33297,0.0
9485,0.02
62174,0.0
41632,0.0
41484,0.026
51723,0.026
71280,0.064
11213,0.068
27809,0.152
50646,0.0
7405,0.0
71772,0.026
70269,0.0
10395,0.036
43923,0.09
30242,0.0
62711,0.0
5717,0.08
37935,0.0
23985,0.0
70838,0.0
65069,0.136
27857,0.008
43520,0.0
44558,0.018
48734,0.0
71311,0.002
35196,0.0
16668,0.008
7914,0.018
69955,0.004
13148,0.0
10078,0.0
6352,0.072
60269,0.002
26641,0.074
54379,0.068
47626,0.002
34056,0.012
46738,0.0
10146,0.0
13867,0.038
510,0.0
71553,0.0
64211,0.26
72421,0.0
58030,0.0
5955,0.0
72111,0.032
69960,0.03
63687,0.0
53623,0.0
10797,0.002
58068,0.032
55830,0.18
49985,0.0
23759,0.1
54114,0.024
6812,0.038
51291,0.0
29920,0.046
49362,0.0
26588,0.15
9433,0.0
65726,0.0
45804,0.016
20612,0.014
43022,0.0
36181,0.014
11869,0.0
67656,0.008
6276,0.0
18627,0.006
1150,0.0
33507,0.0
39010,0.04
72035,0.0
42634,0.062
68989,0.0
71652,0.006
63065,0.0
62183,0.0
26135,0.146
27268,0.0
24308,0.0
42241,0.018
12334,0.004
19481,0.006
64353,0.0
30723,0.0
72265,0.0
59635,0.0
38913,0.002
65804,0.0
27060,0.0
46073,0.414
28994,0.002
3005,0.0
30914,0.0
52037,0.0
65528,0.022
62158,0.018
48128,0.0
41621,0.0
67357,0.008
42180,0.002
36383,0.0
70403,0.0
47081,0.0
39938,0.002
63999,0.0
7835,0.0
8636,0.0
34280,0.0
18534,0.0
22240,0.056
68592,0.0
59431,0.0
45038,0.0
10275,0.028
41031,0.002
41768,0.01
63856,0.0
51712,0.0
23542,0.0
26576,0.0
60920,0.0
12820,0.298
28962,0.054
17,0.0
51276,0.0
15788,0.008
62787,0.0
44386,0.028
35993,0.108
21527,0.0
5082,0.0
20813,0.024
41733,0.06
21479,0.0
13198,0.0
23674,0.0
26115,0.034
72200,0.002
64098,0.0
10683,0.0
56818,0.0
45185,0.0
25689,0.006
56811,0.0
31106,0.152
49991,0.0
69022,0.0
71987,0.0
18730,0.002
59428,0.0
12630,0.0
23461,0.0
7855,0.056
40766,0.0
15344,0.0
58864,0.0
26670,0.0
52295,0.0
36166,0.002
50565,0.026
2404,0.0
42302,0.0
35010,0.0
26547,0.01
6751,0.028
16171,0.0
57135,0.002
52929,0.026
46305,0.004
3874,0.0
24364,0.006
26726,0.002
53487,0.012
7144,0.0
14045,0.0
37569,0.0
65529,0.0
61160,0.002
37638,0.124
20921,0.0
4397,0.014
38059,0.0
41743,0.02
57404,0.0
23899,0.0
51568,0.0
24310,0.0
29137,0.0
9734,0.044
7268,0.014
63156,0.0
56131,0.452
53128,0.0
12100,0.226
70761,0.006
54940,0.0
64134,0.0
9917,0.0
13678,0.048
26484,0.286
17755,0.0
21641,0.234
61731,0.0
31775,0.0
7311,0.0
32663,0.054
5178,0.0
69983,0.0
27874,0.0
68206,0.012
35516,0.0
39779,0.0
37503,0.0
25830,0.122
63735,0.004
19876,0.002
10972,0.0
7595,0.056
30174,0.0
47399,0.004
66640,0.0
21650,0.05
67702,0.0
47994,0.026
66572,0.03
20133,0.0
27991,0.036
12599,0.0
56850,0.002
22923,0.0
27346,0.252
588,0.012
7066,0.0
65354,0.1
40947,0.0
31104,0.0
2840,0.002
35911,0.13
10892,0.0
30055,0.0
11616,0.0
15367,0.05
17299,0.0
8187,0.004
13560,0.004
49157,0.0
60246,0.002
61285,0.0
3508,0.042
30023,0.036
22406,0.0
43547,0.032
50259,0.002
12542,0.002
45753,0.004
22786,0.09
40182,0.014
31649,0.0
2356,0.136
15499,0.0
57811,0.142
70090,0.002
61497,0.054
9553,0.0
43742,0.0
65786,0.0
66128,0.0
72730,0.064
45188,0.044
44193,0.002
54570,0.002
43325,0.0
26540,0.038
16840,0.004
24093,0.0
26756,0.006
12424,0.018
5016,0.006
21076,0.0
35177,0.026
9430,0.046
287,0.0
29493,0.0
51252,0.018
57694,0.0
4232,0.0
22822,0.028
45143,0.044
43348,0.004
36578,0.0
38411,0.254
51881,0.006
37482,0.0
9207,0.0
21260,0.0
17496,0.0
45173,0.026
20651,0.0
35216,0.002
4936,0.058
46822,0.002
16882,0.0
69967,0.016
32316,0.0
20536,0.0
46435,0.01
46716,0.0
23237,0.0
50620,0.0
14200,0.0
71055,0.034
13841,0.004
20007,0.0
58980,0.004
10377,0.03
37862,0.032
31034,0.022
30991,0.0
40885,0.0
53704,0.0
7296,0.16
5169,0.004
22808,0.0
36845,0.0
35779,0.012
12938,0.002
34461,0.004
32537,0.016
14086,0.064
27580,0.134
71133,0.0
36535,0.006
57477,0.0
70749,0.0
37033,0.0
54980,0.0
53720,0.0
62062,0.002
16358,0.036
40829,0.15
25400,0.0
45602,0.0
71391,0.0
10072,0.002
65291,0.0
6818,0.0
59278,0.0
69769,0.0
19740,0.0
4298,0.006
14425,0.0
4569,0.002
39497,0.08
12561,0.0
40001,0.0
50754,0.112
28683,0.008
40575,0.028
5136,0.096
41941,0.0
9628,0.128
2195,0.0
32223,0.0
57755,0.044
59676,0.01
54122,0.0
46881,0.018
40600,0.0
65004,0.01
27708,0.012
33895,0.002
68036,0.13
62589,0.092
21231,0.0
46808,0.0
26717,0.0
47686,0.142
211,0.0
42927,0.0
20174,0.012
41381,0.0
32182,0.014
67605,0.04
15295,0.0
49122,0.0
68481,0.002
8215,0.192
22054,0.0
10810,0.002
58695,0.024
53715,0.044
6254,0.044
35800,0.038
12545,0.0
46768,0.008
10553,0.09
10830,0.0
19488,0.0
6270,0.0
35649,0.0
40773,0.0
60500,0.01
34690,0.024
43664,0.038
62096,0.054
1177,0.0
36064,0.0
48529,0.0
3081,0.16
47397,0.0
23861,0.0
25224,0.0
46316,0.0
70804,0.0
64909,0.04
2053,0.016
15737,0.0
69045,0.0
11649,0.0
1306,0.08
58373,0.0
48680,0.014
48307,0.004
11073,0.012
9887,0.0
34194,0.0
65044,0.016
66691,0.0
19963,0.1
61174,0.0
52791,0.028
19682,0.0
56830,0.004
15851,0.0
3473,0.1
58778,0.082
26815,0.0
66661,0.0
22900,0.0
20927,0.048
14582,0.036
30999,0.0
61625,0.002
68763,0.0
72377,0.0
54490,0.0
61446,0.004
53181,0.0
21791,0.032
14742,0.0
59271,0.008
9579,0.0
28685,0.0
14014,0.0
19792,0.006
39499,0.018
16853,0.0
36646,0.0
4952,0.0
63179,0.0
18481,0.0
36624,0.038
9284,0.0
9244,0.0
19212,0.01
33805,0.0
58354,0.0
57007,0.164
25706,0.006
63033,0.004
31354,0.04
23417,0.0
8395,0.018
39149,0.192
64755,0.0
50759,0.0
67549,0.0
53461,0.0
24374,0.0
19305,0.006
42474,0.0
30253,0.002
53084,0.0
66002,0.122
42817,0.0
39037,0.008
7063,0.074
9971,0.0
58184,0.012
24703,0.0
17052,0.0
60514,0.002
27286,0.0
32055,0.0
47699,0.004
56689,0.0
27084,0.0
47466,0.008
52324,0.0
55602,0.0
20448,0.0
46003,0.06
4605,0.0
32825,0.0
68676,0.0
38188,0.024
33062,0.0
39378,0.034
6966,0.0
33364,0.014
63605,0.0
71517,0.0
9736,0.012
51122,0.0
52771,0.0
43411,0.0
28937,0.0
47738,0.0
49635,0.002
68565,0.008
50573,0.05
68409,0.0
11686,0.0
57429,0.0
31931,0.0
13992,0.0
35570,0.034
59728,0.0
13978,0.0
12226,0.042
17851,0.006
26688,0.0
70472,0.0
36686,0.03
66669,0.0
19036,0.0
46160,0.002
26848,0.0
40859,0.0
63788,0.0
69653,0.006
22142,0.006
46561,0.0
46849,0.0
11753,0.016
8555,0.0
21278,0.056
61453,0.068
11275,0.0
25690,0.07
34913,0.0
7539,0.0
21535,0.036
7098,0.0
16689,0.022
3812,0.002
69141,0.0
34434,0.0
